timestamp,price_day_ahead,SOC,Action,capacity_fade,Unnamed: 5,Unnamed: 6,Unnamed: 7,intermediate,light,Unnamed: 10,hard
2018-05-22 12:00:00,42.4,0.9,0,0.12827038139239044,,,,,,,
2018-05-22 13:00:00,47.4,0.9,0,0.12827227007339714,,,,,,,
2018-05-22 14:00:00,49.88,0.9,0,0.12827415875495407,,,,,,,
2018-05-22 15:00:00,56.22,0.8,-1,0.12827785551634974,,,,,,,
2018-05-22 16:00:00,57.05,0.6,-1,0.12828159686279716,,,,,,,
2018-05-22 17:00:00,59.66,0.4,-1,0.128285271452116,,,,,,,
2018-05-22 18:00:00,50.7,0.2,-1,0.12828968261781815,,,,,,,
2018-05-22 19:00:00,47.36,0.2,-1,0.12829053011945413,,,,,,,
2018-05-22 20:00:00,41.94,0.2,0,0.1282913776281942,,,,,,,
2018-05-22 21:00:00,37.84,0.2,0,0.12829222514403682,,,,,,,
2018-05-22 22:00:00,37.91,0.2,0,0.12829307266698164,,,,,,,
2018-05-22 23:00:00,37.0,0.2,0,0.12829392019702746,,,,,,,
2018-05-23 00:00:00,36.04,0.2,0,0.12829476773417336,,,,,,,
2018-05-23 01:00:00,34.53,0.2,1,0.12829561527841848,,,,,,,
2018-05-23 02:00:00,35.24,0.4,1,0.12829861917338548,,,,,,,
2018-05-23 03:00:00,37.83,0.6,1,0.12830219045268776,,,,,,,
2018-05-23 04:00:00,46.37,0.8,1,0.1283074837426763,,,,,,,
2018-05-23 05:00:00,56.35,0.9,1,0.12831217980294451,,,,,,,
2018-05-23 06:00:00,65.99,0.9,0,0.12831406835197068,,,,,,,
2018-05-23 07:00:00,51.21,0.9,0,0.1283159569015484,,,,,,,
2018-05-23 08:00:00,47.14,0.9,0,0.1283178454516769,,,,,,,
2018-05-23 09:00:00,43.05,0.9,0,0.12831973400235597,,,,,,,
2018-05-23 10:00:00,41.35,0.9,0,0.12832162255358504,,,,,,,
2018-05-23 11:00:00,41.34,0.9,0,0.128323511105364,,,,,,,
2018-05-23 12:00:00,41.06,0.9,0,0.12832539965769219,,,,,,,
2018-05-23 13:00:00,40.47,0.9,0,0.12832728821056938,,,,,,,
2018-05-23 14:00:00,40.29,0.9,0,0.1283291767639949,,,,,,,
2018-05-23 15:00:00,40.44,0.8,-1,0.12833287327463672,,,,,,,
2018-05-23 16:00:00,43.93,0.6,-1,0.1283366143673359,,,,,,,
2018-05-23 17:00:00,46.85,0.4,-1,0.1283402887074636,,,,,,,
2018-05-23 18:00:00,45.21,0.2,-1,0.12834469957404715,,,,,,,
2018-05-23 19:00:00,41.92,0.2,-1,0.1283455470182383,,,,,,,
2018-05-23 20:00:00,40.06,0.2,0,0.12834639446952678,,,,,,,
2018-05-23 21:00:00,35.37,0.2,0,0.1283472419279118,,,,,,,
2018-05-23 22:00:00,35.64,0.2,0,0.12834808939339226,,,,,,,
2018-05-23 23:00:00,34.13,0.2,0,0.12834893686596738,,,,,,,
2018-05-24 00:00:00,33.01,0.2,0,0.12834978434563593,,,,,,,
2018-05-24 01:00:00,31.79,0.2,1,0.12835063183239748,,,,,,,
2018-05-24 02:00:00,32.34,0.4,1,0.12835363552365964,,,,,,,
2018-05-24 03:00:00,32.08,0.6,1,0.12835720656079752,,,,,,,
2018-05-24 04:00:00,40.83,0.8,1,0.12836249949187606,,,,,,,
2018-05-24 05:00:00,46.51,0.9,1,0.1283671952337455,,,,,,,
2018-05-24 06:00:00,50.0,0.9,0,0.12836908365473065,,,,,,,
2018-05-24 07:00:00,47.7,0.9,0,0.12837097207626558,,,,,,,
2018-05-24 08:00:00,43.98,0.9,0,0.1283728604983494,,,,,,,
2018-05-24 09:00:00,43.88,0.9,0,0.1283747489209821,,,,,,,
2018-05-24 10:00:00,43.78,0.9,0,0.12837663734416316,,,,,,,
2018-05-24 11:00:00,43.36,0.9,0,0.12837852576789233,,,,,,,
2018-05-24 12:00:00,43.02,0.9,0,0.12838041419216906,,,,,,,
2018-05-24 13:00:00,41.89,0.9,0,0.12838230261699313,,,,,,,
2018-05-24 14:00:00,41.64,0.9,0,0.12838419104236387,,,,,,,
2018-05-24 15:00:00,40.42,0.8,-1,0.12838788730240125,,,,,,,
2018-05-24 16:00:00,42.69,0.6,-1,0.12839162814150307,,,,,,,
2018-05-24 17:00:00,43.98,0.4,-1,0.12839530223258788,,,,,,,
2018-05-24 18:00:00,43.74,0.2,-1,0.12839971280023088,,,,,,,
2018-05-24 19:00:00,41.97,0.2,-1,0.12840056018701118,,,,,,,
2018-05-24 20:00:00,39.86,0.2,0,0.1284014075808826,,,,,,,
2018-05-24 21:00:00,35.18,0.2,0,0.12840225498184377,,,,,,,
2018-05-24 22:00:00,35.97,0.2,0,0.12840310238989416,,,,,,,
2018-05-24 23:00:00,34.17,0.2,0,0.12840394980503256,,,,,,,
2018-05-25 00:00:00,33.4,0.2,0,0.12840479722725817,,,,,,,
2018-05-25 01:00:00,32.09,0.2,1,0.12840564465657012,,,,,,,
2018-05-25 02:00:00,33.01,0.4,1,0.12840864814424868,,,,,,,
2018-05-25 03:00:00,35.89,0.6,1,0.12841221893936583,,,,,,,
2018-05-25 04:00:00,43.4,0.8,1,0.12841751151174752,,,,,,,
2018-05-25 05:00:00,47.37,0.9,1,0.1284222069354073,,,,,,,
2018-05-25 06:00:00,48.01,0.9,0,0.12842409522842735,,,,,,,
2018-05-25 07:00:00,47.95,0.9,0,0.12842598352199497,,,,,,,
2018-05-25 08:00:00,47.41,0.9,0,0.12842787181611015,,,,,,,
2018-05-25 09:00:00,44.81,0.9,0,0.12842976011077256,,,,,,,
2018-05-25 10:00:00,43.19,0.9,0,0.12843164840598142,,,,,,,
2018-05-25 11:00:00,43.05,0.9,0,0.12843353670173663,,,,,,,
2018-05-25 12:00:00,41.72,0.9,0,0.12843542499803784,,,,,,,
2018-05-25 13:00:00,40.47,0.9,0,0.1284373132948844,,,,,,,
2018-05-25 14:00:00,40.09,0.9,0,0.12843920159227618,,,,,,,
2018-05-25 15:00:00,41.87,0.8,-1,0.12844289760185756,,,,,,,
2018-05-25 16:00:00,42.17,0.6,-1,0.128446638187512,,,,,,,
2018-05-25 17:00:00,41.86,0.4,-1,0.12845031202970125,,,,,,,
2018-05-25 18:00:00,40.94,0.2,-1,0.12845472229858024,,,,,,,
2018-05-25 19:00:00,40.82,0.2,-1,0.12845556962798377,,,,,,,
2018-05-25 20:00:00,40.31,0.2,0,0.12845641696447174,,,,,,,
2018-05-25 21:00:00,38.91,0.2,0,0.12845726430804316,,,,,,,
2018-05-25 22:00:00,40.14,0.2,0,0.12845811165869725,,,,,,,
2018-05-25 23:00:00,38.66,0.2,0,0.128458959016433,,,,,,,
2018-05-26 00:00:00,36.0,0.2,0,0.12845980638124954,,,,,,,
2018-05-26 01:00:00,34.97,0.2,1,0.12846065375314586,,,,,,,
2018-05-26 02:00:00,34.27,0.4,1,0.12846365703736118,,,,,,,
2018-05-26 03:00:00,33.81,0.6,1,0.12846722759060025,,,,,,,
2018-05-26 04:00:00,37.33,0.8,1,0.1284725198044967,,,,,,,
2018-05-26 05:00:00,39.62,0.9,1,0.12847721491013442,,,,,,,
2018-05-26 06:00:00,42.62,0.9,0,0.12847910307526456,,,,,,,
2018-05-26 07:00:00,40.47,0.9,0,0.1284809912409406,,,,,,,
2018-05-26 08:00:00,40.61,0.9,0,0.12848287940716252,,,,,,,
2018-05-26 09:00:00,40.04,0.9,0,0.1284847675739299,,,,,,,
2018-05-26 10:00:00,39.07,0.9,0,0.12848665574124207,,,,,,,
2018-05-26 11:00:00,37.98,0.9,0,0.1284885439090987,,,,,,,
2018-05-26 12:00:00,37.1,0.9,0,0.12849043207749966,,,,,,,
2018-05-26 13:00:00,36.8,0.9,0,0.1284923202464443,,,,,,,
2018-05-26 14:00:00,36.94,0.9,0,0.1284942084159323,,,,,,,
2018-05-26 15:00:00,35.08,0.8,-1,0.1284979041752049,,,,,,,
2018-05-26 16:00:00,44.06,0.6,-1,0.1285016445075613,,,,,,,
2018-05-26 17:00:00,43.94,0.4,-1,0.12850531810100108,,,,,,,
2018-05-26 18:00:00,44.55,0.2,-1,0.12850972807129168,,,,,,,
2018-05-26 19:00:00,43.02,0.2,-1,0.12851057534335186,,,,,,,
2018-05-26 20:00:00,41.82,0.2,0,0.12851142262249005,,,,,,,
2018-05-26 21:00:00,39.12,0.2,0,0.12851226990870535,,,,,,,
2018-05-26 22:00:00,38.82,0.2,0,0.12851311720199687,,,,,,,
2018-05-26 23:00:00,34.15,0.2,0,0.12851396450236363,,,,,,,
2018-05-27 00:00:00,34.02,0.2,0,0.12851481180980473,,,,,,,
2018-05-27 01:00:00,33.06,0.2,1,0.12851565912431928,,,,,,,
2018-05-27 02:00:00,32.6,0.4,1,0.12851866220519037,,,,,,,
2018-05-27 03:00:00,32.01,0.6,1,0.1285222325166936,,,,,,,
2018-05-27 04:00:00,34.42,0.8,1,0.12852752437231485,,,,,,,
2018-05-27 05:00:00,36.52,0.9,1,0.1285322191601168,,,,,,,
2018-05-27 06:00:00,37.67,0.9,0,0.12853410719743197,,,,,,,
2018-05-27 07:00:00,38.86,0.9,0,0.12853599523529147,,,,,,,
2018-05-27 08:00:00,39.25,0.9,0,0.12853788327369486,,,,,,,
2018-05-27 09:00:00,38.98,0.9,0,0.12853977131264194,,,,,,,
2018-05-27 10:00:00,38.56,0.9,0,0.12854165935213213,,,,,,,
2018-05-27 11:00:00,37.94,0.9,0,0.12854354739216522,,,,,,,
2018-05-27 12:00:00,37.24,0.9,0,0.12854543543274066,,,,,,,
2018-05-27 13:00:00,37.63,0.9,0,0.12854732347385822,,,,,,,
2018-05-27 14:00:00,37.23,0.9,0,0.12854921151551735,,,,,,,
2018-05-27 15:00:00,32.0,0.8,-1,0.12855290702462752,,,,,,,
2018-05-27 16:00:00,44.97,0.6,-1,0.12855664710383363,,,,,,,
2018-05-27 17:00:00,46.22,0.4,-1,0.12856032044866916,,,,,,,
2018-05-27 18:00:00,42.11,0.2,-1,0.12856473012054548,,,,,,,
2018-05-27 19:00:00,41.98,0.2,-1,0.12856557733529594,,,,,,,
2018-05-27 20:00:00,41.27,0.2,0,0.12856642455711798,,,,,,,
2018-05-27 21:00:00,37.69,0.2,0,0.12856727178601057,,,,,,,
2018-05-27 22:00:00,32.06,0.2,0,0.12856811902197296,,,,,,,
2018-05-27 23:00:00,29.36,0.2,0,0.12856896626500425,,,,,,,
2018-05-28 00:00:00,27.62,0.2,0,0.12856981351510333,,,,,,,
2018-05-28 01:00:00,27.56,0.2,1,0.12857066077226942,,,,,,,
2018-05-28 02:00:00,28.51,0.4,1,0.1285736636499153,,,,,,,
2018-05-28 03:00:00,32.86,0.6,1,0.12857723371982321,,,,,,,
2018-05-28 04:00:00,47.63,0.8,1,0.128582525217378,,,,,,,
2018-05-28 05:00:00,50.5,0.9,1,0.12858721968752918,,,,,,,
2018-05-28 06:00:00,51.27,0.9,0,0.12858910759710374,,,,,,,
2018-05-28 07:00:00,50.91,0.9,0,0.12859099550722086,,,,,,,
2018-05-28 08:00:00,49.93,0.9,0,0.12859288341788033,,,,,,,
2018-05-28 09:00:00,48.3,0.9,0,0.1285947713290816,,,,,,,
2018-05-28 10:00:00,46.23,0.9,0,0.1285966592408242,,,,,,,
2018-05-28 11:00:00,47.01,0.9,0,0.12859854715310792,,,,,,,
2018-05-28 12:00:00,47.54,0.9,0,0.12860043506593244,,,,,,,
2018-05-28 13:00:00,48.81,0.9,0,0.12860232297929697,,,,,,,
2018-05-28 14:00:00,49.95,0.9,0,0.1286042108932015,,,,,,,
2018-05-28 15:00:00,52.01,0.8,-1,0.12860790615229456,,,,,,,
2018-05-28 16:00:00,51.46,0.6,-1,0.1286116459784975,,,,,,,
2018-05-28 17:00:00,53.34,0.4,-1,0.1286153190748729,,,,,,,
2018-05-28 18:00:00,49.98,0.2,-1,0.1286197284485081,,,,,,,
2018-05-28 19:00:00,47.07,0.2,-1,0.12862057560598195,,,,,,,
2018-05-28 20:00:00,44.22,0.2,0,0.12862142277052102,,,,,,,
2018-05-28 21:00:00,37.51,0.2,0,0.1286222699421241,,,,,,,
2018-05-28 22:00:00,35.29,0.2,0,0.12862311712079066,,,,,,,
2018-05-28 23:00:00,33.9,0.2,0,0.12862396430651957,,,,,,,
2018-05-29 00:00:00,35.53,0.2,0,0.12862481149930993,,,,,,,
2018-05-29 01:00:00,35.22,0.2,1,0.12862565869916098,,,,,,,
2018-05-29 02:00:00,33.29,0.4,1,0.128628661373699,,,,,,,
2018-05-29 03:00:00,38.55,0.6,1,0.12863223120215173,,,,,,,
2018-05-29 04:00:00,42.46,0.8,1,0.12863752234184733,,,,,,,
2018-05-29 05:00:00,52.69,0.9,1,0.12864221649453167,,,,,,,
2018-05-29 06:00:00,59.58,0.9,0,0.12864410427643946,,,,,,,
2018-05-29 07:00:00,53.1,0.9,0,0.12864599205888816,,,,,,,
2018-05-29 08:00:00,53.56,0.9,0,0.1286478798418773,,,,,,,
2018-05-29 09:00:00,46.99,0.9,0,0.12864976762540659,,,,,,,
2018-05-29 10:00:00,44.58,0.9,0,0.12865165540947543,,,,,,,
2018-05-29 11:00:00,43.96,0.9,0,0.12865354319408373,,,,,,,
2018-05-29 12:00:00,43.2,0.9,0,0.12865543097923082,,,,,,,
2018-05-29 13:00:00,42.67,0.9,0,0.12865731876491648,,,,,,,
2018-05-29 14:00:00,41.3,0.9,0,0.12865920655114027,,,,,,,
2018-05-29 15:00:00,44.66,0.8,-1,0.12866290156036053,,,,,,,
2018-05-29 16:00:00,45.13,0.6,-1,0.12866664113370607,,,,,,,
2018-05-29 17:00:00,46.1,0.4,-1,0.12867031398176476,,,,,,,
2018-05-29 18:00:00,44.0,0.2,-1,0.12867472305733063,,,,,,,
2018-05-29 19:00:00,43.35,0.2,-1,0.12867557015756081,,,,,,,
2018-05-29 20:00:00,42.55,0.2,0,0.12867641726484969,,,,,,,
2018-05-29 21:00:00,38.17,0.2,0,0.12867726437919647,,,,,,,
2018-05-29 22:00:00,37.88,0.2,0,0.12867811150060016,,,,,,,
2018-05-29 23:00:00,36.22,0.2,0,0.12867895862905976,,,,,,,
2018-05-30 00:00:00,35.0,0.2,0,0.12867980576457438,,,,,,,
2018-05-30 01:00:00,33.4,0.2,1,0.12868065290714326,,,,,,,
2018-05-30 02:00:00,33.97,0.4,1,0.12868365537869053,,,,,,,
2018-05-30 03:00:00,37.81,0.6,1,0.12868722496582718,,,,,,,
2018-05-30 04:00:00,43.96,0.8,1,0.12869251574786922,,,,,,,
2018-05-30 05:00:00,53.0,0.9,1,0.12869720958326913,,,,,,,
2018-05-30 06:00:00,56.89,0.9,0,0.12869909723758377,,,,,,,
2018-05-30 07:00:00,53.15,0.9,0,0.1287009848924373,,,,,,,
2018-05-30 08:00:00,49.91,0.9,0,0.12870287254782975,,,,,,,
2018-05-30 09:00:00,47.97,0.9,0,0.1287047602037602,,,,,,,
2018-05-30 10:00:00,43.94,0.9,0,0.12870664786022867,,,,,,,
2018-05-30 11:00:00,43.93,0.9,0,0.1287085355172347,,,,,,,
2018-05-30 12:00:00,44.74,0.9,0,0.12871042317477777,,,,,,,
2018-05-30 13:00:00,44.98,0.9,0,0.12871231083285772,,,,,,,
2018-05-30 14:00:00,45.56,0.9,0,0.1287141984914738,,,,,,,
2018-05-30 15:00:00,48.73,0.8,-1,0.1287178932509646,,,,,,,
2018-05-30 16:00:00,55.83,0.6,-1,0.12872163257159797,,,,,,,
2018-05-30 17:00:00,59.25,0.4,-1,0.12872530517148228,,,,,,,
2018-05-30 18:00:00,58.91,0.2,-1,0.12872971394914945,,,,,,,
2018-05-30 19:00:00,50.06,0.2,-1,0.12873056099216884,,,,,,,
2018-05-30 20:00:00,45.08,0.2,0,0.12873140804224037,,,,,,,
2018-05-30 21:00:00,42.43,0.2,0,0.12873225509936348,,,,,,,
2018-05-30 22:00:00,42.88,0.2,0,0.12873310216353684,,,,,,,
2018-05-30 23:00:00,38.71,0.2,0,0.12873394923476011,,,,,,,
2018-05-31 00:00:00,38.65,0.2,0,0.12873479631303186,,,,,,,
2018-05-31 01:00:00,38.15,0.2,1,0.1287356433983513,,,,,,,
2018-05-31 02:00:00,37.91,0.4,1,0.12873864566702398,,,,,,,
2018-05-31 03:00:00,38.37,0.6,1,0.12874221501298244,,,,,,,
2018-05-31 04:00:00,41.12,0.8,1,0.12874750543757563,,,,,,,
2018-05-31 05:00:00,49.98,0.9,1,0.1287521989558723,,,,,,,
2018-05-31 06:00:00,49.27,0.9,0,0.1287540864826664,,,,,,,
2018-05-31 07:00:00,44.18,0.9,0,0.12875597400999783,,,,,,,
2018-05-31 08:00:00,44.05,0.9,0,0.12875786153786606,,,,,,,
2018-05-31 09:00:00,43.07,0.9,0,0.12875974906627075,,,,,,,
2018-05-31 10:00:00,42.74,0.9,0,0.12876163659521178,,,,,,,
2018-05-31 11:00:00,42.86,0.9,0,0.12876352412468828,,,,,,,
2018-05-31 12:00:00,42.86,0.9,0,0.12876541165470023,,,,,,,
2018-05-31 13:00:00,42.84,0.9,0,0.1287672991852472,,,,,,,
2018-05-31 14:00:00,42.96,0.9,0,0.12876918671632875,,,,,,,
2018-05-31 15:00:00,44.15,0.8,-1,0.12877288122623232,,,,,,,
2018-05-31 16:00:00,48.49,0.6,-1,0.12877662029429715,,,,,,,
2018-05-31 17:00:00,50.82,0.4,-1,0.12878029264614854,,,,,,,
2018-05-31 18:00:00,49.94,0.2,-1,0.12878470112608664,,,,,,,
2018-05-31 19:00:00,48.99,0.2,-1,0.12878554811192755,,,,,,,
2018-05-31 20:00:00,44.12,0.2,0,0.12878639510481438,,,,,,,
2018-05-31 21:00:00,41.28,0.2,0,0.12878724210474624,,,,,,,
2018-05-31 22:00:00,41.41,0.2,0,0.12878808911172213,,,,,,,
2018-05-31 23:00:00,38.89,0.2,0,0.12878893612574127,,,,,,,
2018-06-01 00:00:00,38.82,0.2,0,0.12878978314680278,,,,,,,
2018-06-01 01:00:00,38.45,0.2,1,0.12879063017490544,,,,,,,
2018-06-01 02:00:00,38.62,0.4,1,0.12879363224081897,,,,,,,
2018-06-01 03:00:00,40.19,0.6,1,0.12879720134573613,,,,,,,
2018-06-01 04:00:00,49.0,0.8,1,0.12880249141308353,,,,,,,
2018-06-01 05:00:00,63.57,0.9,1,0.12880718461445706,,,,,,,
2018-06-01 06:00:00,68.15,0.9,0,0.12880907201380298,,,,,,,
2018-06-01 07:00:00,76.06,0.9,0,0.1288109594136846,,,,,,,
2018-06-01 08:00:00,74.97,0.9,0,0.1288128468141011,,,,,,,
2018-06-01 09:00:00,75.07,0.9,0,0.1288147342150524,,,,,,,
2018-06-01 10:00:00,70.23,0.9,0,0.12881662161653806,,,,,,,
2018-06-01 11:00:00,49.97,0.9,0,0.12881850901855763,,,,,,,
2018-06-01 12:00:00,48.07,0.9,0,0.12882039642111065,,,,,,,
2018-06-01 13:00:00,49.08,0.9,0,0.12882228382419703,,,,,,,
2018-06-01 14:00:00,49.89,0.9,0,0.12882417122781598,,,,,,,
2018-06-01 15:00:00,56.91,0.8,-1,0.12882786548827385,,,,,,,
2018-06-01 16:00:00,56.29,0.6,-1,0.1288316043039135,,,,,,,
2018-06-01 17:00:00,55.27,0.4,-1,0.12883527640787207,,,,,,,
2018-06-01 18:00:00,54.49,0.2,-1,0.1288396845902493,,,,,,,
2018-06-01 19:00:00,56.06,0.2,-1,0.12884053151894415,,,,,,,
2018-06-01 20:00:00,55.14,0.2,0,0.12884137845467858,,,,,,,
2018-06-01 21:00:00,48.85,0.2,0,0.1288422253974515,,,,,,,
2018-06-01 22:00:00,38.43,0.2,0,0.12884307234726222,,,,,,,
2018-06-01 23:00:00,37.09,0.2,0,0.12884391930410966,,,,,,,
2018-06-02 00:00:00,39.14,0.2,0,0.12884476626799313,,,,,,,
2018-06-02 01:00:00,38.5,0.2,1,0.12884561323891142,,,,,,,
2018-06-02 02:00:00,38.5,0.4,1,0.12884861510218026,,,,,,,
2018-06-02 03:00:00,38.78,0.6,1,0.12885218396619247,,,,,,,
2018-06-02 04:00:00,40.45,0.8,1,0.1288574736764957,,,,,,,
2018-06-02 05:00:00,41.43,0.9,1,0.1288621665611248,,,,,,,
2018-06-02 06:00:00,43.81,0.9,0,0.12886405383309463,,,,,,,
2018-06-02 07:00:00,45.71,0.9,0,0.12886594110559801,,,,,,,
2018-06-02 08:00:00,43.38,0.9,0,0.12886782837863486,,,,,,,
2018-06-02 09:00:00,43.05,0.9,0,0.12886971565220462,,,,,,,
2018-06-02 10:00:00,42.48,0.9,0,0.12887160292630684,,,,,,,
2018-06-02 11:00:00,42.12,0.9,0,0.12887349020094108,,,,,,,
2018-06-02 12:00:00,42.01,0.9,0,0.12887537747610722,,,,,,,
2018-06-02 13:00:00,42.11,0.9,0,0.1288772647518046,,,,,,,
2018-06-02 14:00:00,42.2,0.9,0,0.12887915202803302,,,,,,,
2018-06-02 15:00:00,40.38,0.8,-1,0.12888284603918554,,,,,,,
2018-06-02 16:00:00,45.91,0.6,-1,0.12888658460254188,,,,,,,
2018-06-02 17:00:00,51.05,0.4,-1,0.12889025645874697,,,,,,,
2018-06-02 18:00:00,51.04,0.2,-1,0.12889466434373076,,,,,,,
2018-06-02 19:00:00,50.91,0.2,-1,0.1288955112153115,,,,,,,
2018-06-02 20:00:00,47.0,0.2,0,0.12889635809392552,,,,,,,
2018-06-02 21:00:00,42.64,0.2,0,0.1288972049795717,,,,,,,
2018-06-02 22:00:00,39.36,0.2,0,0.12889805187224934,,,,,,,
2018-06-02 23:00:00,35.5,0.2,0,0.12889889877195715,,,,,,,
2018-06-03 00:00:00,40.04,0.2,0,0.12889974567869478,,,,,,,
2018-06-03 01:00:00,39.33,0.2,1,0.12890059259246067,,,,,,,
2018-06-03 02:00:00,38.43,0.4,1,0.12890359425319875,,,,,,,
2018-06-03 03:00:00,39.25,0.6,1,0.1289071628764411,,,,,,,
2018-06-03 04:00:00,40.18,0.8,1,0.12891245222990055,,,,,,,
2018-06-03 05:00:00,41.39,0.9,1,0.128917144797963,,,,,,,
2018-06-03 06:00:00,43.08,0.9,0,0.12891903194262788,,,,,,,
2018-06-03 07:00:00,43.57,0.9,0,0.12892091908782477,,,,,,,
2018-06-03 08:00:00,44.03,0.9,0,0.128922806233553,,,,,,,
2018-06-03 09:00:00,43.89,0.9,0,0.12892469337981238,,,,,,,
2018-06-03 10:00:00,43.89,0.9,0,0.12892658052660255,,,,,,,
2018-06-03 11:00:00,43.46,0.9,0,0.12892846767392296,,,,,,,
2018-06-03 12:00:00,41.62,0.9,0,0.12893035482177329,,,,,,,
2018-06-03 13:00:00,40.97,0.9,0,0.12893224197015318,,,,,,,
2018-06-03 14:00:00,41.32,0.9,0,0.1289341291190622,,,,,,,
2018-06-03 15:00:00,42.58,0.8,-1,0.12893782288104905,,,,,,,
2018-06-03 16:00:00,39.77,0.6,-1,0.12894156119226285,,,,,,,
2018-06-03 17:00:00,44.5,0.4,-1,0.12894523280085313,,,,,,,
2018-06-03 18:00:00,47.32,0.2,-1,0.12894964038860957,,,,,,,
2018-06-03 19:00:00,48.98,0.2,-1,0.1289504872031083,,,,,,,
2018-06-03 20:00:00,45.04,0.2,0,0.12895133402463355,,,,,,,
2018-06-03 21:00:00,40.57,0.2,0,0.12895218085318505,,,,,,,
2018-06-03 22:00:00,35.57,0.2,0,0.12895302768876127,,,,,,,
2018-06-03 23:00:00,33.1,0.2,0,0.12895387453136165,,,,,,,
2018-06-04 00:00:00,32.4,0.2,0,0.12895472138098507,,,,,,,
2018-06-04 01:00:00,31.44,0.2,1,0.12895556823763077,,,,,,,
2018-06-04 02:00:00,30.85,0.4,1,0.12895856969595088,,,,,,,
2018-06-04 03:00:00,35.66,0.6,1,0.1289621380785576,,,,,,,
2018-06-04 04:00:00,45.81,0.8,1,0.12896742707537212,,,,,,,
2018-06-04 05:00:00,46.11,0.9,1,0.1289721193270441,,,,,,,
2018-06-04 06:00:00,45.66,0.9,0,0.1289740063444752,,,,,,,
2018-06-04 07:00:00,45.77,0.9,0,0.1289758933624363,,,,,,,
2018-06-04 08:00:00,45.81,0.9,0,0.128977780380927,,,,,,,
2018-06-04 09:00:00,45.6,0.9,0,0.12897966739994704,,,,,,,
2018-06-04 10:00:00,45.58,0.9,0,0.12898155441949588,,,,,,,
2018-06-04 11:00:00,45.3,0.9,0,0.1289834414395732,,,,,,,
2018-06-04 12:00:00,45.19,0.9,0,0.12898532846017874,,,,,,,
2018-06-04 13:00:00,45.06,0.9,0,0.12898721548131198,,,,,,,
2018-06-04 14:00:00,44.77,0.9,0,0.12898910250297246,,,,,,,
2018-06-04 15:00:00,45.52,0.8,-1,0.12899279601593205,,,,,,,
2018-06-04 16:00:00,46.07,0.6,-1,0.12899653407514378,,,,,,,
2018-06-04 17:00:00,45.99,0.4,-1,0.12900020543625634,,,,,,,
2018-06-04 18:00:00,45.63,0.2,-1,0.1290046127269503,,,,,,,
2018-06-04 19:00:00,45.39,0.2,-1,0.12900545948439845,,,,,,,
2018-06-04 20:00:00,45.27,0.2,0,0.129006306248867,,,,,,,
2018-06-04 21:00:00,43.07,0.2,0,0.12900715302035526,,,,,,,
2018-06-04 22:00:00,42.66,0.2,0,0.1290079997988619,,,,,,,
2018-06-04 23:00:00,41.01,0.2,0,0.12900884658438627,,,,,,,
2018-06-05 00:00:00,39.44,0.2,0,0.12900969337692725,,,,,,,
2018-06-05 01:00:00,39.35,0.2,1,0.12901054017648428,,,,,,,
2018-06-05 02:00:00,39.05,0.4,1,0.12901354143249888,,,,,,,
2018-06-05 03:00:00,41.63,0.6,1,0.12901710957460366,,,,,,,
2018-06-05 04:00:00,45.83,0.8,1,0.12902239821497075,,,,,,,
2018-06-05 05:00:00,46.81,0.9,1,0.12902709015042746,,,,,,,
2018-06-05 06:00:00,46.87,0.9,0,0.12902897704069494,,,,,,,
2018-06-05 07:00:00,46.93,0.9,0,0.12903086393149066,,,,,,,
2018-06-05 08:00:00,47.1,0.9,0,0.1290327508228143,,,,,,,
2018-06-05 09:00:00,47.34,0.9,0,0.12903463771466528,,,,,,,
2018-06-05 10:00:00,47.22,0.9,0,0.1290365246070433,,,,,,,
2018-06-05 11:00:00,46.78,0.9,0,0.129038411499948,,,,,,,
2018-06-05 12:00:00,46.44,0.9,0,0.12904029839337894,,,,,,,
2018-06-05 13:00:00,46.68,0.9,0,0.1290421852873358,,,,,,,
2018-06-05 14:00:00,46.51,0.9,0,0.12904407218181824,,,,,,,
2018-06-05 15:00:00,53.63,0.8,-1,0.12904776544588803,,,,,,,
2018-06-05 16:00:00,59.46,0.6,-1,0.12905150325323655,,,,,,,
2018-06-05 17:00:00,65.6,0.4,-1,0.1290551743670083,,,,,,,
2018-06-05 18:00:00,60.04,0.2,-1,0.12905958136080364,,,,,,,
2018-06-05 19:00:00,52.89,0.2,-1,0.12906042806123263,,,,,,,
2018-06-05 20:00:00,50.23,0.2,0,0.1290612747686759,,,,,,,
2018-06-05 21:00:00,44.93,0.2,0,0.12906212148313223,,,,,,,
2018-06-05 22:00:00,44.99,0.2,0,0.12906296820460061,,,,,,,
2018-06-05 23:00:00,41.16,0.2,0,0.1290638149330806,,,,,,,
2018-06-06 00:00:00,40.05,0.2,0,0.12906466166857078,,,,,,,
2018-06-06 01:00:00,41.62,0.2,1,0.12906550841107056,,,,,,,
2018-06-06 02:00:00,38.25,0.4,1,0.129068509464891,,,,,,,
2018-06-06 03:00:00,40.03,0.6,1,0.12907207736662607,,,,,,,
2018-06-06 04:00:00,46.84,0.8,1,0.12907736565074213,,,,,,,
2018-06-06 05:00:00,59.07,0.9,1,0.12908205727015754,,,,,,,
2018-06-06 06:00:00,65.0,0.9,0,0.12908394403333157,,,,,,,
